id,sentiment
12311_10,0.9957696
8348_2,0.095203504
5828_4,0.8055999
7186_2,0.68161213
12128_7,0.81807387
2913_8,0.46764168
4396_1,0.015723076
395_2,0.3847861
10616_1,0.0005060264
9074_9,0.46800795
9252_3,0.16486038
9896_9,0.65346956
574_4,0.8186377
11182_8,0.59504336
11656_4,0.8275641
2322_4,0.75125533
8703_1,0.23307838
7483_1,0.104760155
6007_10,0.996944
12424_4,0.07096577
4672_1,0.004324982
10841_3,0.015656108
8954_7,0.47267786
7392_1,0.092200845
10288_8,0.9686349
5343_4,0.0014574142
4950_1,0.00476306
9257_4,0.9047629
8689_3,0.018301632
4480_2,0.45706615
9286_10,0.99621505
12245_10,0.999561
7529_7,0.97377104
4_4,0.34708896
5299_2,0.08106508
12077_8,0.8441257
10701_2,0.004676928
11579_1,0.053889684
10993_1,0.06835779
8913_1,0.19432668
1350_3,0.051208753
3804_2,0.0019194748
5025_3,0.6892039
5170_8,0.32816246
8225_8,0.93329024
6427_7,0.9424049
3165_3,0.48510194
7902_9,0.99560875
8208_3,0.018337848
3577_8,0.95448065
4865_1,0.012686827
9063_3,0.6320195
1106_1,0.787275
1117_9,0.9781657
1050_4,0.6591166
10755_9,0.11893996
2729_8,0.95937586
10072_10,0.97732043
2904_7,0.9895299
4584_2,0.4113101
189_4,0.940958
6302_4,0.5896636
8138_9,0.95997083
1262_1,0.24202679
2199_10,0.99814117
6551_7,0.61923254
8082_7,0.26783738
4897_8,0.99451363
7360_1,0.14113468
11012_10,0.9819311
12046_1,0.20660932
2331_2,0.26891285
8961_9,0.91540444
751_7,0.93956864
9884_10,0.99068415
10016_8,0.7784663
8023_10,0.90115446
2628_1,0.0060455645
5832_1,0.027300607
7302_1,0.11376765
4501_3,0.33241725
1121_7,0.7959369
8334_3,0.78987104
9789_10,0.4822293
4230_10,0.92710704
824_4,0.03774552
6803_9,0.914293
3086_7,0.99341714
1135_8,0.9873196
10136_1,0.008062591
11129_3,0.011181025
2072_8,0.91785055
9501_7,0.9981566
319_10,0.92985386
1693_7,0.99538344
10886_1,0.0011468797
9406_8,0.9025448
10376_10,0.25089645
9902_1,0.09246793
9938_8,0.6662421
7080_9,0.96153617
11944_8,0.34556562
5249_1,0.003541554
9599_2,0.048540436
9620_1,0.048283685
11244_1,0.053022996
6841_10,0.9977695
10050_4,0.4151059
10512_9,0.93507797
11327_3,0.009540172
10681_8,0.9703331
808_3,0.17734139
546_7,0.99942267
10765_1,0.00012153957
7189_9,0.97518665
6005_9,0.9863409
11915_9,0.97118384
5740_10,0.97025394
7097_10,0.7857949
9573_10,0.8514582
5084_4,0.4806894
12332_7,0.6583949
8154_1,0.024412833
5610_1,0.21518283
5323_9,0.9380641
11034_8,0.9565571
3977_2,0.04803215
12380_7,0.07341406
1737_8,0.8071901
6030_9,0.81428987
5918_7,0.8797847
7061_9,0.71213084
266_8,0.9181453
1375_10,0.99803275
8648_3,0.002132626
10146_10,0.9927735
4578_10,0.96435446
4685_8,0.99364567
11843_9,0.9786688
5467_10,0.99921334
10140_10,0.9663275
7721_8,0.99184716
11208_10,0.4566105
1063_10,0.9429368
8260_10,0.855556
3182_9,0.98329127
2797_8,0.78318363
7613_2,0.9634522
11624_4,0.012139368
4847_10,0.9857108
10684_7,0.97483236
6312_1,0.2552147
4925_3,0.007094178
4125_1,0.0007280178
2394_10,0.9993722
12105_10,0.96495336
7812_1,0.0002495383
1061_8,0.95331526
9343_3,0.69913024
7696_10,0.99942446
9355_10,0.99887985
782_9,0.9922438
9882_10,0.99834514
10642_10,0.9870997
7410_2,0.005158791
9591_4,0.01090763
11902_3,0.017538266
3495_7,0.10927381
6733_1,6.5986605e-05
4552_1,0.0010139245
6722_1,0.020655759
